year,state-name,sector-name,fuel-name,value,n_outliers_removed,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3,rolling_mean_5,yoy_change,year_numeric,decade
2016,United States,Residential carbon dioxide emissions,Natural Gas,239.426057,0,253.67673,278.581068,267.066035,257.2279516666666,19.817595795072656,252.8777928,-0.05617650858239942,46,2010
2017,United States,Residential carbon dioxide emissions,Natural Gas,243.010286,0,239.426057,253.67673,278.581068,245.37102433333328,7.412842528145692,256.3520352,0.014970087403644694,47,2010
2018,United States,Residential carbon dioxide emissions,Natural Gas,275.223799,0,243.010286,239.426057,253.67673,252.5533806666666,19.714780621081275,257.98358799999994,0.13256028594608527,48,2010
2019,United States,Residential carbon dioxide emissions,Natural Gas,276.849459,0,275.223799,243.010286,239.426057,265.02784799999995,19.085085012301633,257.6372662,0.005906683963766035,49,2010
2020,United States,Residential carbon dioxide emissions,Natural Gas,257.974768,0,276.849459,275.223799,243.010286,270.01600866666666,10.459651055524622,258.4968738,-0.06817673066140983,50,2020
2021,United States,Residential carbon dioxide emissions,Natural Gas,260.008841,0,257.974768,276.849459,275.223799,264.94435599999997,10.360162707351028,262.6134306,0.007884774994739052,51,2020
2016,United States,Residential carbon dioxide emissions,Petroleum,60.1584,0,69.565622,71.256185,66.133572,66.99340233333334,5.979334702686754,65.6541252,-0.13522802972997217,46,2010
2017,United States,Residential carbon dioxide emissions,Petroleum,59.657203,0,60.1584,69.565622,71.256185,63.127075,5.581573721775707,65.3541964,-0.008331288731083242,47,2010
2018,United States,Residential carbon dioxide emissions,Petroleum,70.002632,0,59.657203,60.1584,69.565622,63.27274500000001,5.83363813437096,66.12800840000001,0.17341458331527893,48,2010
2019,United States,Residential carbon dioxide emissions,Petroleum,71.032421,0,70.002632,59.657203,60.1584,66.89741866666667,6.291316119940412,66.0832556,0.01471071830556303,49,2010
2020,United States,Residential carbon dioxide emissions,Petroleum,62.116041,0,71.032421,70.002632,59.657203,67.71703133333334,4.877851564132311,64.5933394,-0.12552549771603583,50,2020
2021,United States,Residential carbon dioxide emissions,Petroleum,66.233821,0,62.116041,71.032421,70.002632,66.460761,4.462519960606094,65.80842360000001,0.06629173291968171,51,2020
2016,United States,Total carbon dioxide emissions from all sectors,All Fuels,5179.779041,0,5267.385812,5417.285716,5361.090748,5288.150189666667,120.10713843189947,5291.027066000001,-0.016631925992665608,46,2010
2017,United States,Total carbon dioxide emissions from all sectors,All Fuels,5143.668483,0,5179.779041,5267.385812,5417.285716,5196.9444453333335,63.61982948080733,5273.84196,-0.006971447568355771,47,2010
2018,United States,Total carbon dioxide emissions from all sectors,All Fuels,5295.585047,0,5143.668483,5179.779041,5267.385812,5206.344190333333,79.3658678130368,5260.7408198,0.029534672481729363,48,2010
2019,United States,Total carbon dioxide emissions from all sectors,All Fuels,5159.726035,0,5295.585047,5143.668483,5179.779041,5199.659855,83.46072782593062,5209.228883600001,-0.025655146842928245,49,2010
2020,United States,Total carbon dioxide emissions from all sectors,All Fuels,4594.7178,0,5159.726035,5295.585047,5143.668483,5016.676294,371.68689212758704,5074.6952812,-0.10950353394102241,50,2020
2021,United States,Total carbon dioxide emissions from all sectors,All Fuels,4911.226943,0,4594.7178,5159.726035,5295.585047,4888.556926,283.18549337411287,5020.9848616,0.06888543688145532,51,2020
2016,United States,Total carbon dioxide emissions from all sectors,Coal,1357.641031,1,1484.031753,1715.813993,1720.029721,1519.162259,181.65236584153234,1587.0786778000002,-0.08516712782223057,46,2010
2017,United States,Total carbon dioxide emissions from all sectors,Coal,1321.494909,1,1357.641031,1484.031753,1715.813993,1387.7225643333334,85.34184436801168,1519.8022814,-0.02662421153651784,47,2010
2018,United States,Total carbon dioxide emissions from all sectors,Coal,1265.574781,1,1321.494909,1357.641031,1484.031753,1314.9035736666667,46.38569686200133,1428.9112934,-0.042315810389550235,48,2010
2019,United States,Total carbon dioxide emissions from all sectors,Coal,1080.107683,1,1265.574781,1321.494909,1357.641031,1222.3924576666668,126.35459233974335,1301.7700313999999,-0.1465477194903112,49,2010
2020,United States,Total carbon dioxide emissions from all sectors,Coal,1044.3574475,1,1080.107683,1265.574781,1321.494909,1130.0133038333333,118.75270693034106,1213.8351703,-0.033098769745534606,50,2020
2021,United States,Total carbon dioxide emissions from all sectors,Coal,1008.607212,1,1044.3574475,1080.107683,1265.574781,1044.3574475,35.75023550000903,1144.0284065,-0.03423180021895711,51,2020
2016,United States,Total carbon dioxide emissions from all sectors,Natural Gas,1483.783651,0,1472.993055,1432.469163,1402.704895,1463.0819563333334,27.054880839902506,1431.7663568,0.007325625849607276,46,2010
2017,United States,Total carbon dioxide emissions from all sectors,Natural Gas,1465.914482,0,1483.783651,1472.993055,1432.469163,1474.230396,8.998614323931404,1451.5730491999998,-0.012042974720712918,47,2010
2018,United States,Total carbon dioxide emissions from all sectors,Natural Gas,1629.129202,0,1465.914482,1483.783651,1472.993055,1526.2757783333334,89.52065052352101,1496.8579106,0.11133986464020773,48,2010
2019,United States,Total carbon dioxide emissions from all sectors,Natural Gas,1685.117596,0,1629.129202,1465.914482,1483.783651,1593.3870933333335,113.88865196225584,1547.3875972,0.0343670679595367,49,2010
2020,United States,Total carbon dioxide emissions from all sectors,Natural Gas,1650.225454,0,1685.117596,1629.129202,1465.914482,1654.8240839999999,28.276060795013574,1582.834077,-0.02070605759670685,50,2020
2021,United States,Total carbon dioxide emissions from all sectors,Natural Gas,1654.855442,0,1650.225454,1685.117596,1629.129202,1663.399497333333,18.9503576349412,1617.0484351999999,0.0028056699699894327,51,2020
2016,United States,Total carbon dioxide emissions from all sectors,Petroleum,2338.35436,0,2310.361004,2269.002561,2238.356132,2305.9059749999997,34.889876306414735,2272.1820318,0.012116442387806181,46,2010
2017,United States,Total carbon dioxide emissions from all sectors,Petroleum,2356.259092,0,2338.35436,2310.361004,2269.002561,2334.9914853333335,23.133099987490894,2302.4666297999997,0.0076569797573367016,47,2010
2018,United States,Total carbon dioxide emissions from all sectors,Petroleum,2400.881064,0,2356.259092,2338.35436,2310.361004,2365.1648386666666,32.200643177480536,2334.9716162,0.018937633875451665,48,2010
2019,United States,Total carbon dioxide emissions from all sectors,Petroleum,2394.500756,0,2400.881064,2356.259092,2338.35436,2383.8803040000003,24.132459402321782,2360.0712552,-0.0026574860769530417,49,2010
2020,United States,Total carbon dioxide emissions from all sectors,Petroleum,2066.567619,0,2394.500756,2400.881064,2356.259092,2287.3164796666665,191.2007366533065,2311.3125781999997,-0.1369526136829501,50,2020
2021,United States,Total carbon dioxide emissions from all sectors,Petroleum,2247.764289,0,2066.567619,2394.500756,2400.881064,2236.277554666667,164.2680564957735,2293.1945640000004,0.08768001024214267,51,2020
2016,United States,Transportation carbon dioxide emissions,All Fuels,1888.012596,0,1850.379144,1825.446535,1807.345645,1854.6127583333334,31.497152490444453,1830.3138692,0.020338238312958445,46,2010
2017,United States,Transportation carbon dioxide emissions,All Fuels,1904.741544,0,1888.012596,1850.379144,1825.446535,1881.044428,27.843027087531368,1855.1850928,0.008860612495616982,47,2010
2018,United States,Transportation carbon dioxide emissions,All Fuels,1934.449021,0,1904.741544,1888.012596,1850.379144,1909.0677203333335,23.518551038389123,1880.605768,0.015596592143211963,48,2010
2019,United States,Transportation carbon dioxide emissions,All Fuels,1939.700347,0,1934.449021,1904.741544,1888.012596,1926.2969706666665,18.851297575391047,1903.4565304,0.0027146365414609797,49,2010
2020,United States,Transportation carbon dioxide emissions,All Fuels,1649.336365,0,1939.700347,1934.449021,1904.741544,1841.161911,166.14654429099016,1863.2479746000001,-0.14969527764898627,50,2020
2021,United States,Transportation carbon dioxide emissions,All Fuels,1814.852913,0,1649.336365,1939.700347,1934.449021,1801.2965416666666,145.6559024328203,1848.6160379999997,0.10035342184430651,51,2020
2016,United States,Transportation carbon dioxide emissions,Natural Gas,40.115727,0,39.544934,40.385751,47.089183,40.015470666666666,0.42928056810489384,41.7226456,0.0144340359753794,46,2010
2017,United States,Transportation carbon dioxide emissions,Natural Gas,42.378688,0,40.115727,39.544934,40.385751,40.679783,1.4987193905068108,41.90285659999999,0.05641081862981068,47,2010
2018,United States,Transportation carbon dioxide emissions,Natural Gas,50.924923,0,42.378688,40.115727,39.544934,44.47311266666667,5.700845599984296,42.6700046,0.20166351067781996,48,2010
2019,United States,Transportation carbon dioxide emissions,Natural Gas,58.886555,0,50.924923,42.378688,40.115727,50.73005533333333,8.255658561135874,46.3701654,0.15634058003386686,49,2010
2020,United States,Transportation carbon dioxide emissions,Natural Gas,58.563433,0,58.886555,50.924923,42.378688,56.12497033333333,4.506270204770322,50.1738652,-0.0054871948274101134,50,2020
2021,United States,Transportation carbon dioxide emissions,Natural Gas,64.914856,0,58.563433,58.886555,50.924923,60.78828133333334,3.5773685603249668,55.133691,0.1084537342611045,51,2020
2016,United States,Transportation carbon dioxide emissions,Petroleum,1847.896869,0,1810.83421,1785.060784,1760.256463,1814.5972876666667,31.586610449298544,1788.5912240000002,0.02046717407663734,46,2010
2017,United States,Transportation carbon dioxide emissions,Petroleum,1862.362856,0,1847.896869,1810.83421,1785.060784,1840.3646449999999,26.577267324499065,1813.2822363999999,0.007828351918702348,47,2010
2018,United States,Transportation carbon dioxide emissions,Petroleum,1883.524099,0,1862.362856,1847.896869,1810.83421,1864.594608,17.918158864969957,1837.9357636,0.011362577884231673,48,2010
2019,United States,Transportation carbon dioxide emissions,Petroleum,1880.813792,0,1883.524099,1862.362856,1847.896869,1875.5669156666665,11.515069898580283,1857.0863652,-0.0014389553079989792,49,2010
2020,United States,Transportation carbon dioxide emissions,Petroleum,1590.772932,0,1880.813792,1883.524099,1862.362856,1785.036941,168.24302462679546,1813.0741095999997,-0.1542103004740194,50,2020
2021,United States,Transportation carbon dioxide emissions,Petroleum,1749.938057,0,1590.772932,1880.813792,1883.524099,1740.5082603333333,145.25018387687425,1793.4823472,0.10005521328546219,51,2020
2016,Utah,Commercial carbon dioxide emissions,All Fuels,2.620378,0,2.401414,2.505186,2.693392,2.5089926666666664,0.10953162263627307,2.5082504,0.09118127902977169,46,2010
2017,Utah,Commercial carbon dioxide emissions,All Fuels,2.69774,0,2.620378,2.401414,2.505186,2.573177333333333,0.15369841173328713,2.583622,0.02952322145888875,47,2010
2018,Utah,Commercial carbon dioxide emissions,All Fuels,2.771572,0,2.69774,2.620378,2.401414,2.6965633333333336,0.07560386774058088,2.599258,0.02736809329290435,48,2010
2019,Utah,Commercial carbon dioxide emissions,All Fuels,3.080004,0,2.771572,2.69774,2.620378,2.8497719999999997,0.20277542115355637,2.7142216,0.11128413766627765,49,2010
2020,Utah,Commercial carbon dioxide emissions,All Fuels,2.912549,0,3.080004,2.771572,2.69774,2.921375,0.1544053054885168,2.8164486,-0.05436843588514828,50,2020
2021,Utah,Commercial carbon dioxide emissions,All Fuels,3.000635,0,2.912549,3.080004,2.771572,2.9977293333333335,0.08376530564819523,2.8924999999999996,0.03024361135211806,51,2020
2016,Utah,Commercial carbon dioxide emissions,Natural Gas,2.160104,0,1.980897,2.112657,2.303825,2.0845526666666667,0.0928502955102085,2.1037446,0.0904676012937573,46,2010
2017,Utah,Commercial carbon dioxide emissions,Natural Gas,2.277934,0,2.160104,1.980897,2.112657,2.1396450000000002,0.14957163117717112,2.1670834,0.05454829952631912,47,2010
2018,Utah,Commercial carbon dioxide emissions,Natural Gas,2.3364,0,2.277934,2.160104,1.980897,2.258146,0.08979834971757333,2.1735984000000004,0.025666239671561897,48,2010
2019,Utah,Commercial carbon dioxide emissions,Natural Gas,2.62296,0,2.3364,2.277934,2.160104,2.4124313333333336,0.18465185594879083,2.275659,0.12265023112480744,49,2010
2020,Utah,Commercial carbon dioxide emissions,Natural Gas,2.440474,0,2.62296,2.3364,2.277934,2.4666113333333333,0.14505698378683135,2.3675743999999996,-0.06957254399609603,50,2020
2021,Utah,Commercial carbon dioxide emissions,Natural Gas,2.436664,0,2.440474,2.62296,2.3364,2.500032666666667,0.10647523648873966,2.4228864000000003,-0.0015611721329545913,51,2020
2016,Utah,Commercial carbon dioxide emissions,Petroleum,0.460275,0,0.420516,0.392529,0.389567,0.42444,0.03404303836322575,0.4045058,0.09454812658733558,46,2010
2017,Utah,Commercial carbon dioxide emissions,Petroleum,0.419806,0,0.460275,0.420516,0.392529,0.43353233333333335,0.023162549305579316,0.4165386,-0.08792352398022918,47,2010
2018,Utah,Commercial carbon dioxide emissions,Petroleum,0.435172,0,0.419806,0.460275,0.420516,0.43841766666666665,0.020428797182736737,0.4256596,0.03660262121074975,48,2010
2019,Utah,Commercial carbon dioxide emissions,Petroleum,0.457044,0,0.435172,0.419806,0.460275,0.43734066666666666,0.01871348437179439,0.4385626,0.050260586618624314,49,2010
2020,Utah,Commercial carbon dioxide emissions,Petroleum,0.472076,0,0.457044,0.435172,0.419806,0.454764,0.018557346362022168,0.4488746,0.032889612378676825,50,2020
2021,Utah,Commercial carbon dioxide emissions,Petroleum,0.563971,0,0.472076,0.457044,0.435172,0.49769700000000006,0.05788499428176572,0.46961379999999997,0.19466145281691927,51,2020
2016,Utah,Electric Power carbon dioxide emissions,All Fuels,27.734435,0,33.212103,34.743123,35.254812,31.896553666666666,3.6848920481693055,32.6083126,-0.1649298751120939,46,2010
2017,Utah,Electric Power carbon dioxide emissions,All Fuels,27.483537,0,27.734435,33.212103,34.743123,29.476691666666667,3.2373925964419916,31.685602,-0.009046443527694126,47,2010
2018,Utah,Electric Power carbon dioxide emissions,All Fuels,28.665126,0,27.483537,27.734435,33.212103,27.961032666666668,0.6225335477983878,30.3676648,0.042992610448939095,48,2010
2019,Utah,Electric Power carbon dioxide emissions,All Fuels,28.445637,0,28.665126,27.483537,27.734435,28.1981,0.6284855336498303,29.1081676,-0.007657004542732548,49,2010
2020,Utah,Electric Power carbon dioxide emissions,All Fuels,26.440177,0,28.445637,28.665126,27.483537,27.850313333333332,1.2261350717683797,27.7537824,-0.07050149729464672,50,2020
2021,Utah,Electric Power carbon dioxide emissions,All Fuels,29.937931,0,26.440177,28.445637,28.665126,28.274581666666666,1.7551397968325606,28.1944816,0.13228935645930062,51,2020
2016,Utah,Electric Power carbon dioxide emissions,Coal,24.4499,0,30.103776,31.52234,32.524571,28.69200533333333,3.741613849643675,29.616235800000005,-0.18781285111874335,46,2010
2017,Utah,Electric Power carbon dioxide emissions,Coal,25.217613,0,24.4499,30.103776,31.52234,26.590429666666665,3.066765014808323,28.763640000000002,0.03139943312651594,47,2010
2018,Utah,Electric Power carbon dioxide emissions,Coal,25.294533,0,25.217613,24.4499,30.103776,24.987348666666666,0.4670304846326823,27.3176324,0.0030502490461725706,48,2010
2019,Utah,Electric Power carbon dioxide emissions,Coal,24.699699,0,25.294533,25.217613,24.4499,25.070615000000004,0.32351689429133074,25.953104200000002,-0.023516306863621605,49,2010
2020,Utah,Electric Power carbon dioxide emissions,Coal,22.715423,0,24.699699,25.294533,25.217613,24.236551666666667,1.350492942338172,24.475433600000002,-0.08033603972258929,50,2020
2021,Utah,Electric Power carbon dioxide emissions,Coal,25.718566,0,22.715423,24.699699,25.294533,24.377896000000003,1.527214735300469,24.7291668,0.1322072232597209,51,2020
2016,Utah,Electric Power carbon dioxide emissions,Natural Gas,3.261267,0,3.094018,3.203054,2.710807,3.186113,0.08490173797396112,2.9712272,0.054055600193664066,46,2010
2017,Utah,Electric Power carbon dioxide emissions,Natural Gas,2.237987,0,3.261267,3.094018,3.203054,2.864424,0.5489176106001695,2.9014265999999997,-0.3137676246685721,47,2010
2018,Utah,Electric Power carbon dioxide emissions,Natural Gas,3.343383,0,2.237987,3.261267,3.094018,2.9475456666666666,0.6158659638633496,3.0279418000000002,0.4939242274418931,48,2010
2019,Utah,Electric Power carbon dioxide emissions,Natural Gas,3.716134,0,3.343383,2.237987,3.261267,3.099168,0.7687394637138116,3.1305578000000005,0.11148917129745528,49,2010
2020,Utah,Electric Power carbon dioxide emissions,Natural Gas,3.694652,0,3.716134,3.343383,2.237987,3.584723,0.20928238287299283,3.2506845999999996,-0.0057807388000540305,50,2020
2021,Utah,Electric Power carbon dioxide emissions,Natural Gas,4.190155,0,3.694652,3.716134,3.343383,3.8669803333333337,0.28008350176747476,3.4364622,0.13411357822062797,51,2020
2016,Utah,Electric Power carbon dioxide emissions,Petroleum,0.023268,1,0.014309,0.017728,0.019434,0.018434999999999997,0.004521151070237301,0.020849399999999997,0.6261094416101753,46,2010
2017,Utah,Electric Power carbon dioxide emissions,Petroleum,0.027937,1,0.023268,0.014309,0.017728,0.021837999999999996,0.006925624231786493,0.0205352,0.20066185318892904,47,2010
2018,Utah,Electric Power carbon dioxide emissions,Petroleum,0.027209,1,0.027937,0.023268,0.014309,0.026137999999999995,0.0025120053741799,0.0220902,-0.026058631921824116,48,2010
2019,Utah,Electric Power carbon dioxide emissions,Petroleum,0.029804,1,0.027209,0.027937,0.023268,0.028316666666666667,0.0013385127318192558,0.0245054,0.09537285457017908,49,2010
2020,Utah,Electric Power carbon dioxide emissions,Petroleum,0.030101,1,0.029804,0.027209,0.027937,0.029037999999999998,0.0015909063454235695,0.0276638,0.009965105354985848,50,2020
2021,Utah,Electric Power carbon dioxide emissions,Petroleum,0.029211,1,0.030101,0.029804,0.027209,0.029705333333333334,0.00045312948838314564,0.0288524,-0.029567124015813406,51,2020
2016,Utah,Industrial carbon dioxide emissions,All Fuels,7.541906,0,7.736405,7.96217,8.115379,7.746827000000001,0.21032574970022747,7.8078484,-0.025140746897299282,46,2010
2017,Utah,Industrial carbon dioxide emissions,All Fuels,7.374217,0,7.541906,7.736405,7.96217,7.550842666666667,0.18125930278000535,7.7460154,-0.022234299923653333,47,2010
2018,Utah,Industrial carbon dioxide emissions,All Fuels,7.134929,0,7.374217,7.541906,7.736405,7.3503506666666665,0.20453550066502224,7.549925400000001,-0.03244927563156874,48,2010
2019,Utah,Industrial carbon dioxide emissions,All Fuels,7.092287,0,7.134929,7.374217,7.541906,7.200477666666667,0.15196579220762027,7.375948800000001,-0.005976513571473552,49,2010
2020,Utah,Industrial carbon dioxide emissions,All Fuels,6.644736,0,7.092287,7.134929,7.374217,6.957317333333333,0.2715417141109019,7.157615,-0.06310390428362522,50,2020
2021,Utah,Industrial carbon dioxide emissions,All Fuels,6.831883,0,6.644736,7.092287,7.134929,6.8563019999999995,0.22477252961817298,7.0156104,0.02816470059909082,51,2020
2016,Utah,Industrial carbon dioxide emissions,Coal,1.25403,0,1.441154,1.323346,1.399338,1.33951,0.09460340382877787,1.3409694,-0.1298431673506093,46,2010
2017,Utah,Industrial carbon dioxide emissions,Coal,1.061215,0,1.25403,1.441154,1.323346,1.252133,0.1899766035252522,1.2958166,-0.15375628972193645,47,2010
2018,Utah,Industrial carbon dioxide emissions,Coal,0.83243,0,1.061215,1.25403,1.441154,1.049225,0.21105558527314772,1.182435,-0.21558779323699717,48,2010
2019,Utah,Industrial carbon dioxide emissions,Coal,0.831251,0,0.83243,1.061215,1.25403,0.9082986666666667,0.13243074137195,1.084016,-0.0014163353074733154,49,2010
2020,Utah,Industrial carbon dioxide emissions,Coal,0.680347,0,0.831251,0.83243,1.061215,0.7813426666666666,0.0874667995545984,0.9318546,-0.1815384282244472,50,2020
2021,Utah,Industrial carbon dioxide emissions,Coal,0.739378,0,0.680347,0.831251,0.83243,0.7503253333333334,0.07604529823943286,0.8289242,0.08676601792908611,51,2020
2016,Utah,Industrial carbon dioxide emissions,Natural Gas,3.425368,0,3.580885,3.60132,3.845237,3.535857666666667,0.09623082737011263,3.6078912,-0.043429766663827474,46,2010
2017,Utah,Industrial carbon dioxide emissions,Natural Gas,3.263823,0,3.425368,3.580885,3.60132,3.4233586666666667,0.1585405501010267,3.5433266000000003,-0.047161356093710305,47,2010
2018,Utah,Industrial carbon dioxide emissions,Natural Gas,3.191688,0,3.263823,3.425368,3.580885,3.2936263333333335,0.11965686193585325,3.4126168,-0.02210138233599057,48,2010
2019,Utah,Industrial carbon dioxide emissions,Natural Gas,3.215598,0,3.191688,3.263823,3.425368,3.223703,0.03674415361662763,3.3354723999999996,0.00749133373938804,49,2010
2020,Utah,Industrial carbon dioxide emissions,Natural Gas,3.0577,0,3.215598,3.191688,3.263823,3.1549953333333334,0.08510410355168238,3.2308354,-0.04910377478776884,50,2020
2021,Utah,Industrial carbon dioxide emissions,Natural Gas,3.101873,0,3.0577,3.215598,3.191688,3.125057,0.08146206474796756,3.1661364,0.014446479379925936,51,2020
2016,Utah,Industrial carbon dioxide emissions,Petroleum,2.862508,1,2.714366,3.037504,2.870803,2.8714593333333327,0.16175486557547267,2.8589878,0.05457701724822672,46,2010
2017,Utah,Industrial carbon dioxide emissions,Petroleum,3.049179,1,2.862508,2.714366,3.037504,2.8753509999999998,0.16777557399396933,2.906872,0.06521239416623459,47,2010
2018,Utah,Industrial carbon dioxide emissions,Petroleum,3.110811,1,3.049179,2.862508,2.714366,3.007499333333333,0.1292922693448419,2.9548736,0.02021265396357519,48,2010
2019,Utah,Industrial carbon dioxide emissions,Petroleum,3.045438,1,3.110811,3.049179,2.862508,3.068476,0.03671086949400389,2.9564604,-0.021014777175469734,49,2010
2020,Utah,Industrial carbon dioxide emissions,Petroleum,2.906689,1,3.045438,3.110811,3.049179,3.020979333333333,0.10423587435398197,2.994925,-0.045559620652267374,50,2020
2021,Utah,Industrial carbon dioxide emissions,Petroleum,2.990632,1,2.906689,3.045438,3.110811,2.9809196666666664,0.06988253225477124,3.0205498000000004,0.028879250583739857,51,2020
2016,Utah,Residential carbon dioxide emissions,All Fuels,3.643544,0,3.347748,3.576768,4.06276,3.5226866666666665,0.15513675053104634,3.6118105999999996,0.08835671024222846,46,2010
2017,Utah,Residential carbon dioxide emissions,All Fuels,3.848273,0,3.643544,3.347748,3.576768,3.6131883333333334,0.25163946189008574,3.6958186,0.056189523167553324,47,2010
2018,Utah,Residential carbon dioxide emissions,All Fuels,3.887393,0,3.848273,3.643544,3.347748,3.7930699999999997,0.13096225451250604,3.6607452,0.01016559895828606,48,2010
2019,Utah,Residential carbon dioxide emissions,All Fuels,4.410028,0,3.887393,3.848273,3.643544,4.048564666666667,0.31364693463882526,3.8273972,0.1344435718230701,49,2010
2020,Utah,Residential carbon dioxide emissions,All Fuels,4.21832,0,4.410028,3.887393,3.848273,4.171913666666668,0.2643898572871727,4.0015116,-0.04347092580818068,50,2020
2021,Utah,Residential carbon dioxide emissions,All Fuels,4.077064,0,4.21832,4.410028,3.887393,4.235137333333333,0.16711784270188337,4.0882156,-0.03348631682755221,51,2020
2016,Utah,Residential carbon dioxide emissions,Natural Gas,3.534917,0,3.242854,3.458222,3.922844,3.4119976666666667,0.1514190071831698,3.4950924,0.09006356746248834,46,2010
2017,Utah,Residential carbon dioxide emissions,Natural Gas,3.682113,0,3.534917,3.242854,3.458222,3.486628,0.22357546357103614,3.56819,0.041640581660050247,47,2010
2018,Utah,Residential carbon dioxide emissions,Natural Gas,3.717721,0,3.682113,3.534917,3.242854,3.644917,0.09691224079549537,3.5271654,0.009670534282896659,48,2010
2019,Utah,Residential carbon dioxide emissions,Natural Gas,4.207826,0,3.717721,3.682113,3.534917,3.8692200000000003,0.2937813810352942,3.6770862,0.13182941915221713,49,2010
2020,Utah,Residential carbon dioxide emissions,Natural Gas,4.094917,0,4.207826,3.717721,3.682113,4.006821333333334,0.2566541693024654,3.8474987999999994,-0.026833096235443277,50,2020
2021,Utah,Residential carbon dioxide emissions,Natural Gas,3.969414,0,4.094917,4.207826,3.717721,4.090719,0.1192614264504896,3.9343981999999995,-0.030648484450356284,51,2020
2016,Utah,Residential carbon dioxide emissions,Petroleum,0.108627,0,0.104894,0.118546,0.139917,0.110689,0.007055718177477036,0.11671840000000003,0.03558830819684644,46,2010
2017,Utah,Residential carbon dioxide emissions,Petroleum,0.16616,0,0.108627,0.104894,0.118546,0.12656033333333336,0.03434507275190022,0.12762880000000001,0.5296381194362358,47,2010
2018,Utah,Residential carbon dioxide emissions,Petroleum,0.169671,0,0.16616,0.108627,0.104894,0.14815266666666665,0.034275217349177024,0.1335796,0.0211302359171881,48,2010
2019,Utah,Residential carbon dioxide emissions,Petroleum,0.202202,0,0.169671,0.16616,0.108627,0.17934433333333333,0.01987300868850353,0.1503108,0.19172987723299806,49,2010
2020,Utah,Residential carbon dioxide emissions,Petroleum,0.123404,0,0.202202,0.169671,0.16616,0.16509233333333334,0.03959803457664701,0.1540128,-0.3896994095013897,50,2020
2021,Utah,Residential carbon dioxide emissions,Petroleum,0.10765,0,0.123404,0.202202,0.169671,0.14441866666666667,0.05065799381473103,0.1538174,-0.1276619882661827,51,2020
2016,Utah,Total carbon dioxide emissions from all sectors,All Fuels,58.826757,0,63.613816,65.279546,66.479075,62.57337299999998,3.3498526380748532,63.167199600000004,-0.07525187610188322,46,2010
2017,Utah,Total carbon dioxide emissions from all sectors,All Fuels,59.031556,0,58.826757,63.613816,65.279546,60.49070966666667,2.7066271510092292,62.64615,0.0034813919795035897,47,2010
2018,Utah,Total carbon dioxide emissions from all sectors,All Fuels,61.248748,0,59.031556,58.826757,63.613816,59.70235366666666,1.3431259186034354,61.60008459999999,0.037559436854417205,48,2010
2019,Utah,Total carbon dioxide emissions from all sectors,All Fuels,61.509984,0,61.248748,59.031556,58.826757,60.596762666666656,1.3617874261269083,60.8461722,0.004265164734469362,49,2010
2020,Utah,Total carbon dioxide emissions from all sectors,All Fuels,57.378056,0,61.509984,61.248748,59.031556,60.045595999999996,2.313847078055073,59.599020200000005,-0.06717491586406532,50,2020
2021,Utah,Total carbon dioxide emissions from all sectors,All Fuels,62.053606,0,57.378056,61.509984,61.248748,60.313882,2.5569878659133325,60.244389999999996,0.08148672726033102,51,2020
2016,Utah,Total carbon dioxide emissions from all sectors,Coal,25.70393,0,31.54493,32.845686,33.92391,30.03151533333333,3.803812252970121,30.9572054,-0.18516446224480454,46,2010
2017,Utah,Total carbon dioxide emissions from all sectors,Coal,26.278828,0,25.70393,31.54493,32.845686,27.842562666666666,3.2192032913132094,30.0594568,0.022366151790796263,47,2010
2018,Utah,Total carbon dioxide emissions from all sectors,Coal,26.126963,0,26.278828,25.70393,31.54493,26.036573666666666,0.2979171047236883,28.5000674,-0.00577898679499711,48,2010
2019,Utah,Total carbon dioxide emissions from all sectors,Coal,25.530949,0,26.126963,26.278828,25.70393,25.978913333333328,0.3953097235218853,27.037119999999998,-0.022812218932602324,49,2010
2020,Utah,Total carbon dioxide emissions from all sectors,Coal,23.39577,0,25.530949,26.126963,26.278828,25.017893999999995,1.4360615848847484,25.407288,-0.08363100799739176,50,2020
2021,Utah,Total carbon dioxide emissions from all sectors,Coal,26.457944,0,23.39577,25.530949,26.126963,25.128220999999996,1.5703088177354452,25.5580908,0.130885796876957,51,2020
2016,Utah,Total carbon dioxide emissions from all sectors,Natural Gas,13.085676,0,12.68987,13.173024,13.543178,12.982856666666668,0.25746515960285665,12.9349694,0.03119070565734705,46,2010
2017,Utah,Total carbon dioxide emissions from all sectors,Natural Gas,12.084978,0,13.085676,12.68987,13.173024,12.620174666666665,0.5039763897419471,12.915345199999999,-0.07647277832646937,47,2010
2018,Utah,Total carbon dioxide emissions from all sectors,Natural Gas,13.287551,0,12.084978,13.085676,12.68987,12.819401666666666,0.6439891074593775,12.8642198,0.09950973845380617,48,2010
2019,Utah,Total carbon dioxide emissions from all sectors,Natural Gas,14.484475,0,13.287551,12.084978,13.085676,13.285668000000001,1.1997496082595687,13.126510000000001,0.09007860063904927,49,2010
2020,Utah,Total carbon dioxide emissions from all sectors,Natural Gas,13.969541,0,14.484475,13.287551,12.084978,13.913855666666668,0.6004018718369514,13.3824442,-0.03555075347915615,50,2020
2021,Utah,Total carbon dioxide emissions from all sectors,Natural Gas,14.379322,0,13.969541,14.484475,13.287551,14.277779333333333,0.2720706543424185,13.6411734,0.029333891500085807,51,2020
